Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
2348	609.1610107421875	1000.4699198404948	364.0689875284831	0.3330772668123245	14.638597091039022	1.4398409326871235	2.474299987157186	5.276550014813741	4.86301056543986	0.000218438101001	0.0	0.0	0.0	0.0	0.0	0.0	0.0353726002698143	0.0	1.1699400047461193	0.0021894137995938	7.760079979896545	0.0223797999011973	6.752179980278015	2.001670011964052e-07	0.0	6.649520022013651e-06	9.742239952087402	0.7186090052127838	141.24199803670248	18.97669982910156	0.0	1.7075999875863392	0.3638799985249837	0.1861830006043116	0.3848880032698313	0.1858990006148815	4.088599920272827	0.0234166998416185	1.2645700077215831	0.0	2.5553145969562745e-08	7.111196200052897	5.429388801256816	409.7990010579427	3.2584099769592285
2349	608.9269968668619	1000.449935913086	364.0199839274089	0.3262142837047577	14.481396993001304	1.4229209224383037	2.4600300590197244	5.266040047009786	4.863140503565471	0.0002097430976088	0.0	0.0	0.0	0.0	0.0	0.0	0.0348398005589842	0.0	1.1260900100072224	0.0020115846515788	7.584019939104716	0.0216584000736475	6.717469930648804	1.723470018551628e-07	0.0	6.1820800283385324e-06	9.741269906361898	0.7183769891659418	141.2400016784668	18.970799763997395	0.0	1.707359999418259	0.363806997736295	0.1861369994779428	0.3847599973281224	0.1858370006084442	4.08732008934021	0.0227580002198616	1.257910003264745	0.0	0.0	7.111196200052897	5.429388801256816	409.81400299072266	3.252270023028056
2350	608.6940053304037	1000.429931640625	363.97098541259766	0.3194712921977043	14.325896978378296	1.406200925509135	2.445830007394155	5.255549987157186	4.863280653953552	0.0002013940951049	0.0	0.0	0.0	0.0	0.0	0.0	0.0343149999777476	0.0	1.0838800072669983	0.0018482037509481	7.411970019340515	0.0209604000362257	6.682929992675781	1.483960012649277e-07	0.0	5.747520011330683e-06	9.74029008547465	0.7181449929873148	141.23700078328451	18.964900016784668	0.0	1.707119991381963	0.3637340019146601	0.1860920004546642	0.3846319988369941	0.1857750006020069	4.086049993832906	0.0221176999621093	1.251299997170766	0.0	0.0	7.111196200052897	5.429388801256816	409.8280029296875	3.24613998333613
2351	608.4620005289713	1000.4099324544272	363.92298634847	0.3128483047087987	14.172097126642862	1.3896708985169728	2.4317199985186257	5.24507995446523	4.8634205261866255	0.0001933780889279	0.0	0.0	0.0	0.0	0.0	0.0	0.0337981997678677	0.0	1.043249994516373	0.001698111348863	7.243830005327861	0.0202847998589277	6.648579994837443	1.2777400115737694e-07	0.0	5.343530043925664e-06	9.739319880803428	0.7179140051205953	141.23399861653647	18.958999792734783	0.0	1.7068699995676675	0.3636619995037715	0.1860460018118222	0.3845039953788121	0.185713001837333	4.08477000395457	0.0214954999585946	1.2447200020154316	0.0	0.0	7.111196200052897	5.429388801256816	409.84200286865234	3.24002997080485
2352	608.2300008138021	1000.3799387613932	363.8749821980794	0.3063613226016362	14.019997199376425	1.3733408947785697	2.417689998944601	5.234630028406779	4.863550543785095	0.0001856810861985	0.0	0.0	0.0	0.0	0.0	0.0	0.0332890997330347	0.0	1.0041499982277553	0.0015602074660516	7.0795100927352905	0.0196311000424126	6.614400068918864	1.1001799885927237e-07	0.0	4.967950038311149e-06	9.73833990097046	0.7176820039749146	141.23099899291992	18.952999750773117	0.0	1.7066300014654796	0.3635889987150828	0.1860010015467802	0.384375994404157	0.1856509993473688	4.083489974339803	0.0208907999719182	1.2381699979305267	0.0	0.0	7.111196200052897	5.429388801256816	409.8560028076172	3.233930011590322
2353	607.9989980061849	1000.3599344889324	363.8279876708984	0.3000103359421094	13.869397242863974	1.357190877199173	2.4037399888038635	5.224200010299683	4.863690535227458	0.0001782910827993	0.0	0.0	0.0	0.0	0.0	0.0	0.0327877992143233	0.0	0.9665180047353108	0.0014335123123601	6.918930013974507	0.0189984998044868	6.580400029818217	1.6788739879795383e-08	0.0	4.618790057975275e-06	9.737369934717814	0.7174509962399801	141.22799809773764	18.947099844614662	0.0	1.7063799997170763	0.3635159954428673	0.1859560012817382	0.3842470000187556	0.1855889993409315	4.082219998041789	0.0203031999990344	1.231660008430481	0.0	0.0	7.111196200052897	5.429388801256816	409.8709996541341	3.2278299729029336
2354	607.7680002848307	1000.3399251302084	363.7809855143229	0.2937903528412183	13.720497131347656	1.3412508765856426	2.3898800214131675	5.213789979616801	4.863820552825928	0.0001711950802321	0.0	0.0	0.0	0.0	0.0	0.0	0.032293999257187	0.0	0.9302979906400044	0.001317115946828	6.761990030606587	0.018386299877117	6.546580036481221	0.0	0.0	4.294190034670464e-06	9.73639996846517	0.7172190050284067	141.22499974568686	18.941200256347656	0.0	1.7061399817466736	0.3634429996212323	0.185909998913606	0.3841189990441004	0.1855280014375845	4.080940047899882	0.0197319998405873	1.2251800100008647	0.0	0.0	7.111196200052897	5.429388801256816	409.88500213623047	3.221760014692942
2355	607.5379994710287	1000.3199310302734	363.7339859008789	0.2877003625035286	13.573297262191772	1.3254808485507965	2.376089990139008	5.203409989674886	4.86396062374115	0.0001643810768049	0.0	0.0	0.0	0.0	0.0	0.0	0.0318076005205512	0.0	0.8954369972149531	0.0012101684405934	6.608630021413167	0.0177939001781245	6.512929916381836	0.0	0.0	3.9924099913453874e-06	9.735420068105062	0.7169879972934723	141.22300084431967	18.93530035018921	0.0	1.705899993578593	0.3633709996938705	0.1858650011320909	0.3839910005529721	0.1854659989476204	4.0796700318654375	0.0191770001935462	1.218730002641678	0.0	0.0	7.111196200052897	5.429388801256816	409.8990020751953	3.215690016746521
2356	607.3090057373047	1000.2999420166016	363.68798573811847	0.281736376384894	13.427597284317017	1.3099108636379242	2.362380027770996	5.193040053049724	4.86409056186676	0.000157839074139	0.0	0.0	0.0	0.0	0.0	0.0	0.0313287001724044	0.0	0.8618839979171753	0.0011119199528669	6.458749969800313	0.0172205998872717	6.479459961255391	0.0	0.0	3.7118600175745087e-06	9.734450022379557	0.716757004459699	141.21999867757162	18.929399967193604	0.0	1.705650011698405	0.3632979989051819	0.185819998383522	0.383862999578317	0.1854040001829465	4.078390002250671	0.0186374999272326	1.2123300035794575	0.0	0.0	7.111196200052897	5.429388801256816	409.9130045572917	3.209630012512207
2357	607.0799967447916	1000.2799326578776	363.64198303222656	0.2758953919013341	13.283397356669107	1.2945208450158436	2.348759988943736	5.182700037956238	4.86422061920166	0.0001515570681173	0.0	0.0	0.0	0.0	0.0	0.0	0.0308568999171257	0.0	0.8295900026957194	0.0010216405062237	6.312279979387919	0.0166657998537023	6.446160038312276	0.0	0.0	3.4510400155340903e-06	9.733479976654053	0.7165259917577108	141.21699905395508	18.92349990208944	0.0	1.7054100036621094	0.3632250030835469	0.18577399974068	0.3837360019485156	0.1853420014182726	4.077119986216228	0.0181131997766594	1.2059500118096669	0.0	0.0	7.111196200052897	5.429388801256816	409.927001953125	3.203589975833893
2358	606.8519999186198	1000.2599385579427	363.59598541259766	0.2701764007409413	13.14079737663269	1.2793008387088776	2.3352100253105164	5.172370036443074	4.864360531171163	0.0001455260680813	0.0	0.0	0.0	0.0	0.0	0.0	0.0303923001823325	0.0	0.7985080033540726	0.0009387032332597	6.169140021006267	0.0161287998780608	6.413039962450664	0.0	0.0	3.208550007608816e-06	9.732499917348228	0.71629399061203	141.2140007019043	18.917500019073486	0.0	1.7051699956258135	0.3631530006726582	0.1857290019591649	0.3836079960068067	0.1852800001700719	4.075839996337891	0.017603699894001	1.1996100048224132	0.0	0.0	7.111196200052897	5.429388801256816	409.9410044352214	3.1975500186284385
2359	606.625	1000.2299296061198	363.55098724365234	0.2645764177044232	12.999797503153482	1.2642708122730255	2.321739991505941	5.162069996198018	4.864490588506063	0.0001397350642946	0.0	0.0	0.0	0.0	0.0	0.0	0.029934599995613	0.0	0.768591990073522	0.0008625011299348	6.029250065485637	0.0156093000744779	6.380079984664917	0.0	0.0	2.983110031588391e-06	9.73153003056844	0.716062992811203	141.210999806722	18.9115997950236	0.0	1.7049200038115184	0.3630799998839696	0.1856840016941229	0.3834800024827321	0.185218999783198	4.0745699008305865	0.017108599965771	1.1933000087738037	0.0	0.0	7.111196200052897	5.429388801256816	409.9550069173177	3.191530009110769
2360	606.3980000813802	1000.2099253336588	363.5059865315755	0.2590924277901649	12.860297282536823	1.24942081173261	2.3083500067392984	5.151790022850037	4.864620645840962	0.0001341740620167	0.0	0.0	0.0	0.0	0.0	0.0	0.0294838999398052	0.0	0.7397979944944382	0.0007924893337379	5.892539978027344	0.0151064000868548	6.347299973169963	0.0	0.0	2.7735299947077388e-06	9.730559905370075	0.7158319900433222	141.2079989115397	18.905699888865158	0.0	1.7046800057093303	0.3630079999566078	0.1856379993259906	0.3833519990245501	0.1851569997767607	4.073300004005432	0.0166272999097903	1.187030017375946	0.0	0.0	7.111196200052897	5.429388801256816	409.9690043131511	3.1855200131734214
2361	606.1710001627604	1000.1899261474608	363.4619852701823	0.253722441693147	12.722297430038452	1.234740803639094	2.2950299978256226	5.141529997189839	4.8647604783376055	0.000128834060888	0.0	0.0	0.0	0.0	0.0	0.0	0.0290399999357759	0.0	0.7120849986871084	0.0007281628544054	5.758930087089539	0.0146198001069327	6.314689954121907	0.0	0.0	2.578680001382357e-06	9.72957992553711	0.7156019955873489	141.20600001017252	18.899799982706707	0.0	1.7044400076071422	0.3629349991679191	0.1855929990609487	0.383223998049895	0.1850950034956137	4.072019974390666	0.0161595999573667	1.1807899971803029	0.0	0.0	7.111196200052897	5.429388801256816	409.9830067952474	3.1795300046602883
2362	605.9459991455078	1000.1699371337892	363.41798400878906	0.2484644514818986	12.585697491963703	1.220230797926585	2.281800011793772	5.131290038426717	4.864890575408936	0.0001237080559803	0.0	0.0	0.0	0.0	0.0	0.0	0.0286028000215689	0.0	0.6854110111792883	0.0006690617738058	5.628359953562419	0.0141489000525325	6.28223995367686	0.0	0.0	2.397519987577349e-06	9.728610038757324	0.7153709977865219	141.20299784342447	18.89390007654826	0.0	1.704190015792847	0.3628619983792305	0.1855480000376701	0.3830960020422935	0.1850339981416861	4.0707500378290815	0.0157051000278443	1.1745799978574116	0.0	0.0	7.111196200052897	5.429388801256816	409.9970041910808	3.1735399762789407
2363	605.7210133870443	1000.1399281819662	363.3739827473958	0.2433144624034563	12.450697501500448	1.2059007982412977	2.2686399817466736	5.121069987614949	4.865020593007405	0.0001187850557471	0.0	0.0	0.0	0.0	0.0	0.0	0.0281722000800073	0.0	0.6597369958957037	0.000614760123426	5.500759919484456	0.0136931999586522	6.249969959259033	0.0	0.0	2.22911000946624e-06	9.72763999303182	0.7151399950186411	141.20000076293945	18.88799985249837	0.0	1.7039499878883362	0.3627899984518687	0.1855030010143915	0.3829689994454384	0.1849719981352488	4.069480021794637	0.0152633000010003	1.1683999995390577	0.0	0.0	7.111196200052897	5.429388801256816	410.01100158691406	3.167560040950775
2364	605.4959920247396	1000.1199289957682	363.3309834798177	0.2382724732160568	12.317097663879396	1.1917307674884796	2.255559980869293	5.110870003700256	4.865150531133016	0.0001140580528347	0.0	0.0	0.0	0.0	0.0	0.0	0.027748000031958	0.0	0.6350270013014475	0.0005648679604443	5.376059929529826	0.0132521998602896	6.217859983444214	0.0	0.0	2.072529980523541e-06	9.726670026779177	0.7149090021848679	141.1970011393229	18.882099787394207	0.0	1.7037000159422555	0.36271699766318	0.1854570011297861	0.3828409984707832	0.1849099993705749	4.068209966023763	0.0148339999529222	1.16225998600324	0.0	0.0	7.111196200052897	5.429388801256816	410.0249989827474	3.161599993705749
2365	605.2719930013021	1000.0999348958334	363.2869873046875	0.2333344854414463	12.184897581736246	1.1777307490507762	2.242549995581309	5.100690086682637	4.865280628204346	0.00010952005141	0.0	0.0	0.0	0.0	0.0	0.0	0.0273302998393774	0.0	0.6112429996331533	0.0005190273222979	5.254190007845561	0.0128254000252733	6.185920000076294	0.0	0.0	1.926949977359982e-06	9.725690205891928	0.7146789928277334	141.19400024414062	18.8762001991272	0.0	1.7034599880377452	0.3626450002193451	0.1854119971394539	0.3827139983574549	0.1848490014672279	4.066939830780029	0.0144167002290487	1.1561500032742815	0.0	0.0	7.111196200052897	5.429388801256816	410.0390040079753	3.155649999777476
2366	605.0489959716797	1000.0799204508464	363.24498494466144	0.2284994944930076	12.054097414016724	1.163900762796402	2.2296199798583984	5.090529998143514	4.865410606066386	0.0001051620486881	0.0	0.0	0.0	0.0	0.0	0.0	0.026918900044014	0.0	0.5883519997199377	0.0004769092532418	5.135089993476868	0.0124124000625063	6.154149929682414	0.0	0.0	1.7916099845175877e-06	9.724720001220703	0.7144479950269064	141.19200134277344	18.870299975077312	0.0	1.7032199998696644	0.3625719994306564	0.185367003083229	0.3825859948992729	0.1847870002190272	4.065670013427734	0.0140112000517547	1.150079995393753	0.0	0.0	7.111196200052897	5.429388801256816	410.0530039469401	3.14970999956131
2367	604.8259938557943	1000.0499318440756	363.2019856770833	0.2237645052373409	11.924797614415487	1.1502307554086049	2.216759999593099	5.080399990081787	4.865540623664856	7.610374632349703e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0265137000630299	0.0	0.5663189987341563	0.0004382117816324	5.018700003623962	0.0120126999293764	6.1225399573644	0.0	0.0	1.6657799998635407e-06	9.723750114440918	0.714218000570933	141.1889991760254	18.864399909973145	0.0	1.702969988187154	0.3624999995032946	0.1853220003346602	0.3824590072035789	0.1847250002125899	4.06440003712972	0.0136171000388761	1.1440300047397614	0.0	0.0	7.111196200052897	5.429388801256816	410.0660018920898	3.143780012925466
2368	604.6039988199869	1000.0299326578776	363.1599858601888	0.2191275159517924	11.796897570292154	1.1367207169532776	2.203980008761088	5.070279995600383	4.865670522054036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0261145997792482	0.0	0.5451120038827261	0.0004026549383221	4.904949943224589	0.0116259000108887	6.091090043385823	0.0	0.0	1.5487900194936326e-06	9.722779989242554	0.713988001147906	141.18599955240884	18.85849968592326	0.0	1.7027300000190737	0.3624270011981328	0.1852769988278547	0.3823310012618701	0.1846639985839525	4.0631299416224165	0.0132341000717133	1.138019988934199	0.0	0.0	7.111196200052897	5.429388801256816	410.0800018310547	3.1378599802652998
2369	604.3820037841797	1000.0099283854166	363.1189804077149	0.2145875270167986	11.670297702153524	1.1233707467714946	2.1912699540456138	5.060179948806763	4.865800658861796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0257214996963739	0.0	0.5247000058492025	0.0003699857576672	4.793780008951823	0.0112515999935567	6.0598100026448565	0.0	0.0	1.4400299903627456e-06	9.721800088882446	0.7137569983800253	141.1830037434896	18.85260025660197	0.0	1.7024899820486703	0.3623549938201904	0.1852309989432493	0.3822040011485417	0.1846019985775152	4.061860084533691	0.0128618998763461	1.132040003935496	0.0	0.0	7.111196200052897	5.429388801256816	410.09400177001953	3.1319499810536704
2370	604.1609954833984	999.9809315999348	363.07698313395184	0.2101405362288157	11.545097589492798	1.110170731941859	2.178639968236288	5.050110061963399	4.865930517514546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0253343996591866	0.0	0.5050540044903755	0.0003399682682356	4.685139973958333	0.0108892999123781	6.028690020243327	0.0	0.0	1.3389099914699425e-06	9.720830043156942	0.7135269989569982	141.18000030517578	18.846699873606365	0.0	1.7022500038146973	0.3622820029656092	0.1851859986782074	0.3820759976903597	0.1845409994324048	4.060589989026387	0.0125000999930004	1.1260899901390076	0.0	0.0	7.111196200052897	5.429388801256816	410.1080067952474	3.126049975554148
2371	603.9410044352213	999.9569346110026	363.0359802246094	0.205786544829607	11.421197652816772	1.0971307158470154	2.1660800178845725	5.040050029754639	4.8660606145858765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0249530998989939	0.0	0.4861440012852351	0.0003123874994344	4.578959981600444	0.0105387000367045	5.997730056444804	0.0	0.0	1.2448900008621422e-06	9.719859759012856	0.7132969945669174	141.1769994099935	18.8407998085022	0.0	1.7020000120004015	0.3622099980711937	0.1851409996549288	0.3819490025440852	0.1844789994259675	4.059319972991943	0.0121485999164481	1.120169997215271	0.0	0.0	7.111196200052897	5.429388801256816	410.1210021972656	3.120169997215271
2372	603.7209930419922	999.9329325358073	362.995979309082	0.2015235535800457	11.298697789510092	1.084250698486964	2.1535900235176086	5.030019958813985	4.866190592447917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0245774999881784	0.0	0.4679440011580785	0.0002870454579048	4.475200017293294	0.0101995000926156	5.966930031776428	0.0	0.0	1.1574799998470553e-06	9.718889951705933	0.7130670001109441	141.17499796549478	18.835000038146973	0.0	1.7017600138982136	0.3621369997660319	0.1850959993898868	0.38182199994723	0.1844179990390936	4.0580499569575	0.0118068999921282	1.1142800052960713	0.0	0.0	7.111196200052897	5.429388801256816	410.1350072224935	3.1142999728520717
2373	603.5010070800781	999.908925374349	362.9549789428711	0.1973485636214415	11.177497784296673	1.0715206960837047	2.1411699851353965	5.020000060399373	4.866320689519246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0242076000819603	0.0	0.4504249989986419	0.0002637611833051	4.3737899462382	0.0098711399671932	5.9362899462382	0.0	0.0	1.0762099880897342e-06	9.717920064926147	0.7128369957208633	141.171999613444	18.829099496205647	0.0	1.7015199859937031	0.3620650023221969	0.1850510016083717	0.3816940014561017	0.1843559990326563	4.056780060132344	0.0114747999856869	1.1084300180276234	0.0	0.0	7.111196200052897	5.429388801256816	410.1480102539063	3.1084299882253013
2374	603.2820027669271	999.8849283854166	362.9149831136068	0.1932595744729042	11.057597796122232	1.0589306851228075	2.1288300156593323	5.010010083516439	4.866450548171997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0238433002183834	0.0	0.4335640023152033	0.0002423656806058	4.27468999226888	0.0095533901670326	5.905810038248698	0.0	0.0	1.000650001969916e-06	9.71694016456604	0.7126069962978363	141.16899871826172	18.82320022583008	0.0	1.7012700041135151	0.3619929999113083	0.1850059988598028	0.3815670063098271	0.1842950011293093	4.05551000436147	0.0111520999732116	1.1026100019613905	0.0	0.0	7.111196200052897	5.429388801256816	410.1620076497396	3.1025799910227456
